timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
369205,32581000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0093098282814,0.270839184523,-0.972151041031,1.79964220524,0.193027123809,0.775100529194,0,0,0,
369255,32581000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00744284689426,0.272582530975,-0.976803839207,2.11495876312,0.472586750984,0.818707883358,0,0,0,
369305,32581000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0112100541592,0.267733156681,-0.977698802948,1.81129872799,0.19190312922,0.820547759533,0,0,0,
369355,32581000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0076771825552,0.268331468105,-0.976260364056,1.52441799641,-0.165485665202,0.856326878071,0,0,0,
369405,32581000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00389955192804,0.269292771816,-0.973861753941,1.60039567947,0.252424150705,0.836075365543,0,0,0,
369455,32581000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00827089697123,0.267168462276,-0.977515459061,1.76928448677,0.0207262095064,0.864259719849,0,0,0,
369505,32581000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00761291384697,0.269250780344,-0.97580832243,1.58675706387,0.216092243791,0.890531599522,0,0,0,
369555,32581000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00967840850353,0.268783092499,-0.976787686348,1.57708132267,-0.275932371616,0.85875672102,0,0,0,
369605,32581000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0090217590332,0.271467685699,-0.976973235607,1.33299291134,-0.0517630167305,0.875854372978,0,0,0,
369655,32581000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00999063998461,0.26738062501,-0.975602626801,1.65697360039,-0.220673173666,0.791693210602,0,0,0,
369705,32581000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00618078559637,0.270296216011,-0.975374698639,1.4151853323,-0.133804693818,0.870176792145,0,0,0,
369755,32581000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0106651037931,0.268694192171,-0.975531697273,1.51838600636,-0.265862137079,0.780918598175,0,0,0,
369805,32581000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00738414376974,0.269734144211,-0.973221898079,1.52418065071,0.0716183781624,0.792711734772,0,0,0,
369855,32581000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0096697807312,0.269938230515,-0.975419282913,1.58827292919,-0.0944478586316,0.781231462955,0,0,0,
369905,32582000,31.5087258333,120.401563167,19.94,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00878166407347,0.270035326481,-0.97507661581,1.54425108433,-0.0893277749419,0.799508213997,0,0,0,
369955,32582000,31.5087258333,120.401563167,19.94,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.0077386572957,0.268979609013,-0.975679159164,1.59643805027,0.0257306024432,0.865353822708,0,0,0,
370005,32582000,31.5087258333,120.401563167,19.94,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00746651738882,0.270196586847,-0.976349174976,1.67940223217,-0.025849705562,0.85742354393,0,0,0,
370055,32582000,31.5087258333,120.401563167,19.94,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00873498618603,0.269487202168,-0.974405705929,1.70155978203,0.110016420484,0.799912929535,0,0,0,
370105,32582000,31.5087258333,120.401563167,19.94,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00599163770676,0.271986573935,-0.977045714855,1.7539229393,0.198515608907,0.829368948936,0,0,0,
370155,32582000,31.5087258333,120.401563167,19.94,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.0124519094825,0.270406603813,-0.977393269539,1.48728477955,-0.119492881,0.799342989922,0,0,0,
370205,32582000,31.5087258333,120.401563167,19.94,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00967796891928,0.271957159042,-0.977124512196,1.43866622448,-0.293940603733,0.808233380318,0,0,0,
370255,32582000,31.5087258333,120.401563167,19.94,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00879780948162,0.269634872675,-0.975059270859,1.33251571655,-0.325120419264,0.821483492851,0,0,0,
370305,32582000,31.5087258333,120.401563167,19.94,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00605616718531,0.268740862608,-0.971194386482,2.00943088531,0.316866993904,0.79710060358,0,0,0,
370355,32582000,31.5087258333,120.401563167,19.94,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00796530395746,0.271276026964,-0.976591944695,1.73923301697,0.137101531029,0.79490852356,0,0,0,
370405,32582000,31.5087258333,120.401563167,19.94,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00846564769745,0.267842561007,-0.976275920868,1.60383343697,-0.318103253841,0.839632153511,0,0,0,
370455,32582000,31.5087258333,120.401563167,19.94,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.0123447626829,0.267369687557,-0.979361116886,1.90091764927,0.429976642132,0.826044797897,0,0,0,
370505,32582000,31.5087258333,120.401563167,19.94,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00657080113888,0.271474659443,-0.974051892757,1.41774404049,-0.474471032619,0.812998712063,0,0,0,
370555,32582000,31.5087258333,120.401563167,19.94,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.0199279934168,0.278466701508,-0.97903907299,0.793281197548,-0.842419743538,0.789344906807,0,0,0,
370605,32582000,31.5087258333,120.401563167,19.94,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00942549109459,0.275942265987,-0.975903093815,1.49091029167,-0.195515871048,0.762727200985,0,0,0,
370655,32582000,31.5087258333,120.401563167,19.94,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.011921428144,0.272403597832,-0.976177752018,1.59591472149,-0.186876103282,0.848715484142,0,0,0,
370705,32582000,31.5087258333,120.401563167,19.94,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.010389700532,0.271802872419,-0.975377321243,1.53441691399,-0.0654660835862,0.795529663563,0,0,0,
370755,32582000,31.5087258333,120.401563167,19.94,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.0092556849122,0.268247246742,-0.977961659431,1.72377240658,0.067164234817,0.787508428097,0,0,0,
370805,32582000,31.5087258333,120.401563167,19.94,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00664215534925,0.268516302109,-0.975443482399,1.70009684563,0.1543392241,0.806487798691,0,0,0,
370855,32582000,31.5087258333,120.401563167,19.94,0.00194444449153,0.0,0.0,0.5,1.5,2.25,0.0,-0.00746649503708,0.268137961626,-0.974902629852,1.72868454456,0.0277753919363,0.825486004353,0,0,0,
370905,32583000,31.5087258333,120.401563167,19.94,0.00249999994412,0.0,0.0,0.5,1.5,2.25,0.0,-0.00899045914412,0.270694851875,-0.97436529398,1.72608661652,0.136989682913,0.839024722576,0,0,0,
370955,32583000,31.5087258333,120.401563167,19.94,0.00249999994412,0.0,0.0,0.5,1.5,2.25,0.0,-0.00938024371862,0.270396500826,-0.97721105814,1.55167388916,-0.148511365056,0.882336199284,0,0,0,
371005,32583000,31.5087258333,120.401563167,19.94,0.00249999994412,0.0,0.0,0.5,1.5,2.25,0.0,-0.00809219479561,0.269494771957,-0.973646104336,1.44293165207,-0.503608644009,0.818088471889,0,0,0,
371055,32583000,31.5087258333,120.401563167,19.94,0.00249999994412,0.0,0.0,0.5,1.5,2.25,0.0,-0.00408741831779,0.272665590048,-0.978896915913,1.44160449505,0.658923268318,0.822461903095,0,0,0,
371105,32583000,31.5087258333,120.401563167,19.94,0.00249999994412,0.0,0.0,0.5,1.5,2.25,0.0,-0.0138213708997,0.270605891943,-0.972926616669,1.2606061697,-0.646772801876,0.783257901669,0,0,0,
371155,32583000,31.5087258333,120.401563167,19.94,0.00249999994412,0.0,0.0,0.5,1.5,2.25,0.0,-0.00792598724365,0.271854281425,-0.973099470139,1.35145878792,0.0452188402414,0.785408973694,0,0,0,
371205,32583000,31.5087258333,120.401563167,19.94,0.00249999994412,0.0,0.0,0.5,1.5,2.25,0.0,-0.0111309066415,0.268221497536,-0.974035859108,1.79598367214,-0.145895406604,0.805651128292,0,0,0,
371255,32583000,31.5087258333,120.401563167,19.94,0.00249999994412,0.0,0.0,0.5,1.5,2.25,0.0,-0.00964307039976,0.269615322351,-0.975971996784,1.67720925808,0.0569548122585,0.853780925274,0,0,0,
371305,32583000,31.5087258333,120.401563167,19.94,0.00249999994412,0.0,0.0,0.5,1.5,2.25,0.0,-0.00885161757469,0.269112378359,-0.975995123386,1.69613826275,-0.0507517196238,0.830719649792,0,0,0,
371355,32583000,31.5087258333,120.401563167,19.94,0.00249999994412,0.0,0.0,0.5,1.5,2.25,0.0,-0.0105377435684,0.270014792681,-0.97754919529,1.6520485878,0.00198545050807,0.828613817692,0,0,0,
371405,32583000,31.5087258333,120.401563167,19.94,0.00249999994412,0.0,0.0,0.5,1.5,2.25,0.0,-0.00838822871447,0.272266149521,-0.972618460655,1.52040827274,-0.1589718014,0.822213470936,0,0,0,
371455,32583000,31.5087258333,120.401563167,19.94,0.00249999994412,0.0,0.0,0.5,1.5,2.25,0.0,-0.00821486115456,0.270684212446,-0.977772176266,1.64674067497,0.0255158785731,0.888383090496,0,0,0,
371505,32583000,31.5087258333,120.401563167,19.94,0.00249999994412,0.0,0.0,0.5,1.5,2.25,0.0,-0.00903961062431,0.271091520786,-0.974731147289,1.61308455467,-0.0293544456363,0.845183849335,0,0,0,
371555,32583000,31.5087258333,120.401563167,19.94,0.00249999994412,0.0,0.0,0.5,1.5,2.25,0.0,-0.00682877749205,0.269767701626,-0.976605892181,1.57594656944,0.00541505916044,0.80402982235,0,0,0,
371605,32583000,31.5087258333,120.401563167,19.94,0.00249999994412,0.0,0.0,0.5,1.5,2.25,0.0,-0.00778121501207,0.267727971077,-0.974108695984,1.61957192421,-0.0484089665115,0.798265993595,0,0,0,
371655,32583000,31.5087258333,120.401563167,19.94,0.00249999994412,0.0,0.0,0.5,1.5,2.25,0.0,-0.00689981132746,0.269686132669,-0.976384580135,1.53829646111,-0.0192611329257,0.873492002487,0,0,0,
371705,32583000,31.5087258333,120.401563167,19.94,0.00249999994412,0.0,0.0,0.5,1.5,2.25,0.0,-0.00835451483727,0.268344014883,-0.976221561432,1.55441486835,-0.200877577066,0.797171890736,0,0,0,
371755,32583000,31.5087258333,120.401563167,19.94,0.00249999994412,0.0,0.0,0.5,1.5,2.25,0.0,-0.00683172047138,0.27328979969,-0.977901101112,1.5749963522,-0.0312250629067,0.815990328789,0,0,0,
371805,32583000,31.5087258333,120.401563167,19.94,0.00249999994412,0.0,0.0,0.5,1.5,2.25,0.0,-0.00734293460846,0.270997911692,-0.973988413811,1.54748654366,-0.126306846738,0.90518707037,0,0,0,
371855,32583000,31.5087258333,120.401563167,19.94,0.00249999994412,0.0,0.0,0.5,1.5,2.25,0.0,-0.00909560918808,0.270118117332,-0.9745901227,1.54295766354,0.025492399931,0.846959650517,0,0,0,
371905,32584000,31.5087256667,120.401563167,20.04,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00850228220224,0.270953178406,-0.9738509655,1.65336430073,0.0193802341819,0.821819901466,0,0,0,
371955,32584000,31.5087256667,120.401563167,20.04,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00861357152462,0.269294768572,-0.974452674389,1.6026031971,0.127896144986,0.90593534708,0,0,0,
372005,32584000,31.5087256667,120.401563167,20.04,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00844871997833,0.26858830452,-0.97697031498,1.75451898575,0.0385816060007,0.768866300583,0,0,0,
372055,32584000,31.5087256667,120.401563167,20.04,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00929562747478,0.270124793053,-0.97494161129,1.46632635593,-0.0865154415369,0.852802038193,0,0,0,
372105,32584000,31.5087256667,120.401563167,20.04,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00763638317585,0.269559115171,-0.974344015121,1.67437696457,-0.355034083128,0.781077384949,0,0,0,
372155,32584000,31.5087256667,120.401563167,20.04,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00922498106956,0.27627146244,-0.976747274399,1.74333190918,0.0957780331373,0.823048055172,0,0,0,
372205,32584000,31.5087256667,120.401563167,20.04,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00614225119352,0.269511818886,-0.972092211246,2.12928414345,0.592623472214,0.874119520187,0,0,0,
372255,32584000,31.5087256667,120.401563167,20.04,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00866201519966,0.268195718527,-0.978420555592,1.30707275867,-0.255316317081,0.810923576355,0,0,0,
372305,32584000,31.5087256667,120.401563167,20.04,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.0100575238466,0.27154314518,-0.976621329784,1.46899008751,-0.102848559618,0.810295641422,0,0,0,
372355,32584000,31.5087256667,120.401563167,20.04,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00735890865326,0.268584728241,-0.973773121834,1.50319957733,-0.179251492023,0.859123408794,0,0,0,
372405,32584000,31.5087256667,120.401563167,20.04,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00635903328657,0.269908368587,-0.974382817745,1.48994517326,-0.320308983326,0.757264375687,0,0,0,
372455,32584000,31.5087256667,120.401563167,20.04,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00794970244169,0.269342720509,-0.976237177849,1.41583073139,-0.397389382124,0.796961843967,0,0,0,
372505,32584000,31.5087256667,120.401563167,20.04,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00636546313763,0.273098915815,-0.971662282944,1.65470039845,-0.0911975428462,0.818926870823,0,0,0,
372555,32584000,31.5087256667,120.401563167,20.04,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.0028802677989,0.262297272682,-0.974118053913,2.8495221138,0.232436463237,0.779065907001,0,0,0,
372605,32584000,31.5087256667,120.401563167,20.04,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.011292502284,0.270578980446,-0.977136254311,1.27038490772,0.797866821289,0.837598502636,0,0,0,
372655,32584000,31.5087256667,120.401563167,20.04,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.011853672564,0.276398658752,-0.974369168282,-0.204034820199,-1.09337711334,0.769550144672,0,0,0,
372705,32584000,31.5087256667,120.401563167,20.04,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00845652073622,0.260598778725,-0.973361670971,1.86911964417,-0.227335587144,0.772339880466,0,0,0,
372755,32584000,31.5087256667,120.401563167,20.04,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00799186527729,0.267791450024,-0.973632693291,1.8866404295,-0.112076573074,0.763975441456,0,0,0,
372805,32584000,31.5087256667,120.401563167,20.04,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00863941758871,0.268461048603,-0.973579823971,1.48575484753,-0.0165679045022,0.803377509117,0,0,0,
372855,32584000,31.5087256667,120.401563167,20.04,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00743019580841,0.270437598228,-0.973941385746,1.75640487671,-0.0190558005124,0.867562532425,0,0,0,
372905,32585000,31.5087256667,120.401563,20.04,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00901947915554,0.268742799759,-0.973956465721,1.27929568291,-0.105436779559,0.787111401558,0,0,0,
372955,32585000,31.5087256667,120.401563,20.04,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00979329645634,0.269488275051,-0.977076888084,2.06026124954,0.242428168654,0.819628238678,0,0,0,
373005,32585000,31.5087256667,120.401563,20.04,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00960346311331,0.271067500114,-0.982014417648,1.88841032982,-0.159476801753,0.776023447514,0,0,0,
373055,32585000,31.5087256667,120.401563,20.04,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0135450959206,0.268796473742,-0.975265026093,1.02104961872,-0.129808604717,0.845153093338,0,0,0,
373105,32585000,31.5087256667,120.401563,20.04,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0028026252985,0.265045791864,-0.97645264864,2.15545368195,-0.568510770798,0.81924277544,0,0,0,
373155,32585000,31.5087256667,120.401563,20.04,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00677914172411,0.266595155001,-0.970702409744,1.75084221363,0.825023651123,0.864343345165,0,0,0,
373205,32585000,31.5087256667,120.401563,20.04,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00689595937729,0.268827259541,-0.975194096565,1.60696589947,-0.571284711361,0.811562240124,0,0,0,
373255,32585000,31.5087256667,120.401563,20.04,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00916914641857,0.270510017872,-0.977037668228,1.38827645779,0.489278882742,0.871756672859,0,0,0,
373305,32585000,31.5087256667,120.401563,20.04,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00826650857925,0.268635809422,-0.975461602211,1.55840671062,-0.458081156015,0.887119889259,0,0,0,
373355,32585000,31.5087256667,120.401563,20.04,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0077335909009,0.27143150568,-0.978284239769,1.70968472958,0.128655999899,0.836036086082,0,0,0,
373405,32585000,31.5087256667,120.401563,20.04,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0081545561552,0.271045297384,-0.97121322155,1.57767248154,-0.154621824622,0.804852426052,0,0,0,
373455,32585000,31.5087256667,120.401563,20.04,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00714143365622,0.269590049982,-0.980169892311,1.70338082314,0.00250454503112,0.812415599823,0,0,0,
373505,32585000,31.5087256667,120.401563,20.04,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0109072625637,0.267609834671,-0.970949470997,1.83036601543,-0.0542159080505,0.810160338879,0,0,0,
373555,32585000,31.5087256667,120.401563,20.04,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00678588449955,0.270034402609,-0.978556156158,1.71717619896,-0.0757301524282,0.873088121414,0,0,0,
373605,32585000,31.5087256667,120.401563,20.04,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0109344497323,0.269494533539,-0.972970068455,1.44919109344,0.0842576399446,0.843358039856,0,0,0,
373655,32585000,31.5087256667,120.401563,20.04,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00777857005596,0.26938739419,-0.977843463421,1.61119806767,-0.209814876318,0.825954258442,0,0,0,
373705,32585000,31.5087256667,120.401563,20.04,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00963787734509,0.270346701145,-0.974935472012,1.61150419712,0.166062816978,0.793057084084,0,0,0,
373755,32585000,31.5087256667,120.401563,20.04,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00834564864635,0.271049201488,-0.977571189404,1.63430380821,-0.24330201745,0.767049908638,0,0,0,
373805,32585000,31.5087256667,120.401563,20.04,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0094648078084,0.269492208958,-0.974821567535,1.61667370796,0.118764609098,0.814123570919,0,0,0,
373855,32585000,31.5087256667,120.401563,20.04,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00977626442909,0.269941210747,-0.977026224136,1.70134723186,-0.159550234675,0.787090480328,0,0,0,
373905,32586000,31.5087256672,120.401563005,20.04,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00793227553368,0.271662086248,-0.976684749126,1.54994153976,0.194868713617,0.822415411472,0,0,0,
373955,32586000,31.5087256672,120.401563005,20.04,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00952617824078,0.269854009151,-0.974237442017,1.58270978928,-0.203765884042,0.821749031544,0,0,0,
374005,32586000,31.5087256672,120.401563005,20.04,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00916931033134,0.27117562294,-0.976375758648,1.59972846508,0.058682423085,0.863100290298,0,0,0,
374055,32586000,31.5087256672,120.401563005,20.04,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00982262939215,0.270088374615,-0.973392903805,1.59552669525,-0.148035392165,0.885246753693,0,0,0,
374105,32586000,31.5087256672,120.401563005,20.04,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00850237905979,0.270707339048,-0.97587543726,1.54959356785,-0.011928498745,0.784266233444,0,0,0,
374155,32586000,31.5087256672,120.401563005,20.04,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00854498147964,0.27194878459,-0.975864827633,1.59946382046,-0.161707296968,0.851189672947,0,0,0,
374205,32586000,31.5087256672,120.401563005,20.04,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00788959860802,0.272416830063,-0.975619256496,1.6503264904,-0.0655429214239,0.74273443222,0,0,0,
374255,32586000,31.5087256672,120.401563005,20.04,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00741218775511,0.269978195429,-0.976708292961,1.66092181206,0.00530150765553,0.807078182697,0,0,0,
374305,32586000,31.5087256672,120.401563005,20.04,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00804437696934,0.269709646702,-0.975425362587,1.62584888935,-0.0546013861895,0.880974471569,0,0,0,
374355,32586000,31.5087256672,120.401563005,20.04,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00761292874813,0.270609676838,-0.976679682732,1.65394186974,0.0529723875225,0.817606508732,0,0,0,
374405,32586000,31.5087256672,120.401563005,20.04,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00787417590618,0.270897656679,-0.977349936962,1.75381326675,-0.0830525383353,0.782965064049,0,0,0,
374455,32586000,31.5087256672,120.401563005,20.04,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00969959795475,0.269186615944,-0.972654640675,1.45276284218,-0.137520313263,0.872746229172,0,0,0,
374505,32586000,31.5087256672,120.401563005,20.04,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00749083608389,0.271350711584,-0.977162659168,1.70880365372,0.011924656108,0.846905052662,0,0,0,
374555,32586000,31.5087256672,120.401563005,20.04,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00827907770872,0.271721273661,-0.97539639473,1.60454463959,0.129008188844,0.807576835155,0,0,0,
374605,32586000,31.5087256672,120.401563005,20.04,0.000833333353512,0.0,0.0,0.5,1.5,2.25,0.0,-0.00880768895149,0.269490420818,-0.975201368332,1.61673521996,-0.168088391423,0.785064935684,0,0,0,
